ID,SentimentText
70445, chop my hand off please! Advil isn't working
70446,-- choppin it up w/ @auchboogie  i love you
70447, Cleveland @MsJBell Congrats Orlando
70448, computer overheatedd. I think i smell burning laptop...
70449, could be
70450," Covered in bug bites, man this blows.....  "
70451, coz he's 
70452, cramps suck your mothers balls! *mentally screams* OUCH!
70453, i have a headache!!!
70454, I have to go to work.
70455, I have to wait till next Tuesday to see star trek cause no one will go with me till then.  Friends suck.
70456," i havent actually seen my bestfriend in maybe a month... My fault, i been so busy... And i miss her!"
70457, I haven't been on Twitter all day thought I'd make some late twitters.
70458, i hope everyone has a great day!
70459, i hope justice isnt mad at me
70460, I hope the RAPE GHOST doesn't get me.
70461, I hope you find a great trousers
70462, I is to drunk to know if in a partht or what nor
70463, i just got dumped by my boyfrnd  love  makayla
70464, I just made a $1k principal payment on my student loans because I realized my monthly payments only go to interest. ):
70465, i just sneezed with a strepsil in my mouth and nearly choked (n)
70466, can't get my free haircut today... next week i guess
70467, Can't sleep and have an exam tomorrow Oh No!
70468, can't sleep. Have to be up at 6 in the am. Boo!  Go to sleep flor!!
70469, Cardinals lost...AGAIN!
70470," Cavs fizzled, tribe burnt by Yankees. Not a happy day for Cleveland. #fb"
70471, Cavs lost!!!!! WHY!!!! Magic will lose easily though
70472, chili's doesn't do the awesome blossom any more.
70473,--- click on my name &amp; go look at my profile 
70474,- Clumsy 'ol me left an awful scratch scar on my nose while attempting to adjust the googles and freestyling at the same time. 
70475, come on AppStore Approval. its been almost 18 hrs :p lol
70476, coolness  http://yfrog.com/06atmfj
70477, cousin not coming because of her senior project which isnt due for another fing 2 weeks &amp; its just an art project..ridiculous!!!
70478, cracker night! Dinner at tgi Fridays and the cinema  it's gonna be good to awake up without a hangover 2mrw tattoo 2mrw?!
70479, dad left for turkey already
70480," daddy passed away june 13, 2009"
70481,=- curiousity killed the cat... so much for wishing for the dream job...
70482, D: :S &gt;.&lt; ?????????? WHAT??? ;_;&lt;/3
70483, dads in the hosptal (stupid bees)
70484,-- Daniel Powter Bad day http://bit.ly/ezAuU   i m NOT at COLDPLAY 2-nite in NASH...
70485,-- darn. I forgot to bring a fork to work today...now I'm eating my salad with coffee sticks. 
70486, David Tennant is dating again. I thought he was saving himself for me. When will I meet some tall dark Scotsman to romance me?
70487," Dear all, had to restore my computer and I have lost everything. Show delayed until I can get things back together."
70488," demi is going on tour, taylor is going tour, miley is going on tour, &amp; jonas brothers are going on tour, with the guy i think i &lt;3. : ..."
70489, I know I know
70490, I look like a freakshow!! The beautician waxed my eyebrows into oblivion!!
70491, i look so beautiful today lol(in my dreams) and yet there is nobody around who wants to do anything 
70492, i lost my 021 charger last night 
70493," I love him, and now, we're not even friends&lt;\3"
70494, i love my friends. And cant wait for church tomorrow!!!!!! Im up. Up. Up. Right now. This happens frequently.
70495, I miss kelli. But I'm glad she's having fun  fun saturday night  goodnight. I miss jeffy.
70496, I miss my brycey alreadt... oside bound.
70497, I need a money
70498, I need ktv!
70499, did't have proper food from morning on... Liquid diet... Citrus in breakfast &amp; apple shake in lunch...
70500,- doesn`t have a phone. 
70501," done with benjamin button, what a beautiful movie. Sleeping, dreaming of my wife. Hopefully go over her house early tomorrow&lt;3"
70502,"- don't you hate it when you iPhone battery dies on you, and the nearest charge is 15 miles away "
70503, dreams do come true.
70504, eating food! hahaha
70505, English tomorrow. *breaks down*
70506, enjoying my last days of summer &gt;sigh&lt;
70507, everyone hates canada! No @Mileycyrus and no @mitchelmusso who wants to road trip to fargo to see @mitchelmusso cause i sure am!
70508, everyones going on holiday and im left on my loansome for like the 5 year in a row :'( tis crap to be soo skint stuck in shitty scotland
70509, exams how i hate exams in the summer ! its not fun not at all !! BEACH i miss you !&lt;3
70510,- excited for toms shopping ! 
70511, fed up and upset. i need some good nosh down me and a cuddle from a lovely boy with messy hair please. i need a night out too..
70512, Feels like a giggly school girl!
70513," film not on till 7:45, will have to hold out for 2 hours, i'll fix some tea and then go to pops for an hour"
70514, damn it.
70515, damn wendy's commerical got that damn song in my head.
70516, David must be hospitalized for five days end of July (palatine tonsils).
70517, dear driay LOL emo kid god this so brings back merions ha year 6
70518, dear GOD...
70519, Design with humor. Escape key on the run!-- http://ow.ly/3dfT
70520, dident die from the tornado ohh well lol♥
70521, didn't realize this was happing. sighed and it went all over. so much angst that i sigh blood. http://tinyurl.com/kt2fm4
70522, discussing the importance of ed westwick &amp; chace crawford with mia.
70523, don't feel good
70524, Don't hope. You'll be disappointed
70525, don't know why I bother
70526, don't make fun of a concerned friend!
70527, i no feels good today
70528, i sat on my chocolate truffles.... so much for saving them for to night *tear
70529," I Shouldn't Have Came! Its Not The Same Without My Best Friend @TootsiiePop ...  I'm 4Real Y'all, I Miss My Sista.! I'm Bouta Cry "
70530, i think i gain another 4kg
70531," i think its a good day, bang bang, dirty rich"
70532, i thought i made some progress... Nope
70533, i wanna vote for Miley Cyrus and I cant!! I wanna live in the united states now!!
70534," I want the ham sandwich now, but diannaaaa is making me play pokemon."
70535, i want to b happy n content. tell me hw. - http://tweet.sg
70536, I want to but i can't 
70537, i want to get out of sm riiight now. it is draining my soul
70538, i want to go home get in bed. eat soup. watch friends season 5. all day. i feel like crap
70539, I want to go to the Teen Choice Awards!
70540, I want to move so fucking bad. I hate it here. I wish I never bought concert tickets because now I can't move as soon as I want.
70541, ehhh bad day
70542, Empty Nest...literally @ my fiancee's.  I hope they're still around. They were SO CUTE &amp; I miss them!
70543, even Poirot is not making my head feel better.
70544, everythings so fucking chilled atm  loving life right this minute. ooo dj am and trvs ayeeeeeeee i think sooo  FIX YOUR FACE 14 FTW.
70545, exams suck
70546, Exams!!!
70547, excellent morning! trying to take in the fact that theres only 1 more week left of school &quot;/
70548, Farrah Fawcett has passed away 
70549, Farrah Fawcett... one less charlie's angel but one more angel for god
70550,- Figuredd out how to edit profilee  .. &amp; Levi youu dont need to do a 200 Calorie diet :S
70551,- finishing up my midterm project for web publishing class &amp; waiting to go over zachs house. 
70552, follow me
70553, Follow me on Twitter!  http://bit.ly/P1I1h
70554," forgot about my spanish essay. hopefully, i finish before 3 AM."
70555, Found a place to buy Secret Agent Sam. Now where to get it for free...
70556, gdocs letting me down. Not saving and not sharing. One more go.
70557,- Getting 'er done.. 16 hrs of work behind me. Not sure how many left in front 
70558, Getting ideas for my room revamp! 
70559, i wasted more than a roll of film.
70560, i wish he knew how much i miss him...
70561, I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
70562," I wish I lived far far away, in a fairytale land.... With lots of happiness and love... Ahhhh to daydream"
70563, I wish I were there.
70564, I wish Mark was here
70565, i wish paramore won for best song... boo
70566, i... have to start... work... tomorrow......................
70567, i'll be leaving home tomorrow.
70568, ill deff be going up early on Tuesday will you? What time at?
70569, I'm a sad panda today. I want a slurpee damnit!
70570, I'm back online!
70571," im back, but now going offline seeya guys  have fun on twitterrr~  night lvoe ya."
70572, im being attacked by a moth!!  its scary stuff  haha!
70573, i'm board :b and happy for tomorrow
70574, I'm freaking out    ~ I got something to admit ~
70575, finally awake!!!!
70576, Finally Friday!
70577," finishing up this stupid project then off for fun! sundress, booze and sunshine... I love this country!"
70578, Firefox will not start or uninstall. i hate it sometimes.
70579,=- Five in the Morn and am awake wiv A migraine
70580," FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! &gt;;("
70581, folk taking about me at morning break 2day
70582, folllow me
70583, FOOD! 
70584, For a minute there I was all happy thinking it was THIS Tuesday we finished. 
70585," For the first time ever, my iPhone crashed iTunes 3 times in a row. Also crashed &quot;Apple Moble Device Helper.&quot; WTF? Apple? Twitterrific?"
70586, frenchies cheering sod. hurts my SOUL.
70587,"- FUNNY - Cold nose, COLD NOSE!! - REALLLYYYY COLD NOSE - watch till end if u wana laugh  http://bit.ly/pvgtM"
70588, gaaaahhhhh! If I started all this....
70589,- getting my Battlestar fix! 
70590," Girlfriend is in surgery, nothing really serious, but I hate she has to have total narcosis."
70591, gloomy outside... pajamas all day? sounds like a plan to me.
70592," im giving it all to ya,"
70593, I'm going back to sleep...
70594, im gonna miss all of the peeps in the play smgt!!!
70595, I'm gonna twit someone on a random time and day so they'll have a chance to reply.
70596, i'm having fun with this.
70597, im in science class with mt beautiful lauren listenin to my ipod... Mariah carey of course
70598," I'm off to take a nap, haven't slept much in a few days and have been up since 5:30"
70599, im sad. i turned into a whole different person-bottom line dont ever get me pissed.
70600," I'm sick, 10 PM and already in bed... Can't remember when that last happened. N ofcourse, nobody to make me tea, my man being faaaar away"
70601, I'm so ill after getting wet in the rain for three days..... xD but I don't  regret..it was awesome x3
70602, god bless us everyone
70603, god i love this tune    ? http://blip.fm/~60u8d
70604, goin to start stuyding now .. gutter HELP ME 
70605, Going back to houston
70606, going for stroll in sunshine.... sending out love vibrations all good things welcome xo
70607, going to bed to end this day
70608, gonna make the best of next week.
70609,"=- Good afternoon, welcome to Mama Mia Pizza, what would you like on your pizza? - YouTube scares me.... in A Good way"
70610, good dance... make little love... get down tonight...!!!! &lt;3
70611, Good morning sunshine!!!
70612, Good Night Twitter! I'm tired! Partying ALL WEEKEND! Peace ♥ and ALWAYS BE HAPPY!
70613, GOODBYE ANALOUGE
70614, goodbye steph. at home watching Mall Cop with my bby brother &lt;3
70615, got sick at work...kinnda feel faint
